Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 77: 800 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 78: 22700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 79: 1700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 80: 1700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 81: 1300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 82: 1100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 83: 1000 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 84: 17200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 85: 3900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 86: 1800 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 87: 1900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 88: 1300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 89: 1700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 90: 1100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 91: 1500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 92: 1300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 93: 1200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 94: 1100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 95: 1100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 96: 1000 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 97: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 98: 2100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 99: 1500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 100: 1100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 101: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 102: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 103: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 104: 700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
